Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
64074.0,1.38935645470713,-0.2754315020705529,-0.0712558789699084,-0.730054978930348,-0.606660082417211,-1.17994455792301,-0.0678369535135238,-0.324800485824846,-1.5507725831408101,0.830384000905952,1.7931683988840201,0.5772482740689879,0.8205218367976591,0.160555075468644,-0.3831663390210739,0.8247339174380239,0.18466602009910799,-1.27359898515754,0.8416584403018929,0.124472261678276,0.265811482706184,0.7017014906576,-0.16281041993779002,0.6008431650814899,0.762766430492679,-0.11777590864816699,-0.027235260668857997,-0.00421121345297354,15.0
147464.0,-3.20326022205127,-1.9070277435013705,2.03009979711958,3.50422650824898,2.76179873866501,-1.29627474493679,-1.53006024645215,-0.15220745325433802,-2.5392599447103597,2.235665769145,-1.28923555434168,-0.248358627873618,1.51144633214147,-0.44283073163569897,-0.21008648071015693,-0.886690683530807,-0.286071807043149,1.04261977856676,-0.975081520771371,-1.5263522114045802,-0.696923743859377,-0.606206831496153,-1.26731171512126,0.0914837207657679,0.21028452619674692,0.235536858017102,0.576720008695225,-0.18651838248828692,101.65
14327.0,-2.24251531712541,-1.4285754204253402,2.61685013563008,2.54541046161849,1.52783740000409,-1.04669708662697,-1.3632375588837502,0.41111776886422297,1.45182929751423,-0.11264435394283,0.148016977833725,-2.9434105904201604,0.0783825928968655,1.26556601284128,-1.31802529897566,0.350757709153261,0.5729500792010339,-0.24029255706732106,-2.1669042410148798,-0.12447734300342901,0.0549460554850029,0.0933440355406551,0.551007661697569,0.479934673981318,-0.90335199801046,-0.374246875683567,-0.13391128910587,0.6092030873730669,0.0
43718.0,1.32652399175819,-0.68067826176556,0.584779111345084,-0.41365482100742496,-1.1901534795678301,-0.5642268191285811,-0.707923765054003,0.0213858207087558,-0.27795104255459196,0.483571226160403,-0.29604484153953803,-0.813297818952135,-1.29824297650463,-0.16792149987599894,-0.12220872507888099,0.24835778244494397,1.14893873946719,-2.16942661032452,0.466609860835218,-0.0774505670631027,0.0130606407244039,0.10201272639055198,0.0523282782596673,0.405227771595364,0.3985618461563301,-0.230966202257412,0.0224920606053179,0.010509262352717,9.9
125949.0,2.23256889877194,-1.75472989692131,-2.05378992421349,-2.5752954773667596,0.9222551727093481,3.6207464570531203,-1.8667611351239397,0.8880803854929109,-1.2031234924918899,1.56095495634965,-0.241921887762413,-0.7027493464236569,0.386247659476919,-0.3611220360539871,0.33946979479474,-0.5167941809497899,0.352871861371108,-0.12198248218017405,-0.350931378618221,-0.321015715395536,-0.13498447859865098,-0.005468789545704679,0.283987712811638,0.684805877155775,-0.249625410790832,-0.15741778803626402,0.0433824161056003,-0.0479184756087119,32.0
119266.0,2.0683536744644697,-1.1711115800452299,-0.64157001484003,-0.932404256646419,-0.999704243128982,-0.18921741592845398,-1.08778937546649,0.013847446867268,-0.0894617195621099,0.8947067261803471,0.54826412410605,0.160821441487887,0.42138061265451604,-0.37599926126335204,-0.4618148622849521,1.36872151364702,-0.22185018533150602,-0.421041775824671,0.6890711104429829,0.07575367234086,0.576516884912864,1.69151880109822,-0.0827863044901253,-0.386311310532948,0.0203797844821844,0.124942327273909,0.0045869577428985,-0.0590421208621651,50.0
76862.0,-1.69449217296697,0.536359911572048,-0.6913197067935289,-0.24279964509677696,2.8245773967580496,3.2555378891718196,0.12345528501121601,0.724144705059378,-0.0936681268288537,0.912755742381677,-0.169731354952639,-0.29849297046226303,0.0209950757900612,0.157207406537234,1.36506053356443,-0.0454250102985245,-0.7678293149956709,0.47420828911003704,0.8148806499709341,0.12850905383225,-0.0960217041749383,0.151585827643996,-0.20950448151456602,1.02313199157783,0.10229199081844699,-0.3582444221025539,-0.271791587574373,-0.185453599929026,24.0
126184.0,2.02901917419365,-0.13159153009673402,-1.25287875515353,0.183429009780267,0.19516095028345398,-0.518015522601084,0.0838373646807463,-0.14665078587559802,0.276475908692823,0.223554393168685,0.6150648899583261,1.1143621369341998,0.300319988214867,0.40298242308505,-0.602737304125321,0.16395983324197,-0.672119121385001,-0.33254627030229,0.54230453211081,-0.171916613064931,-0.25586193853154504,-0.637098967559614,0.2644635981646989,-0.5452523521070479,-0.27377831282605397,0.211999909329644,-0.0720027539330265,-0.0736532336140005,9.99
67721.0,1.23732242241178,0.243815008776127,0.17243969580965698,0.5057301939740839,-0.21536585841230704,-0.574753568550438,-0.0732641613452683,0.0060475143321873795,-0.0942862372876865,-0.0917598546909131,1.21008280851849,0.427180311508834,-0.526622775392813,0.0334776323045014,0.497525593740778,0.806319058427193,-0.3359076795720881,0.39411570261868,0.22201150221531,-0.10639749622954499,-0.266507086635041,-0.8381539364088041,0.084792308358834,-0.0623952966462547,0.206152085938657,0.100143594610232,-0.0319826244344257,0.0156131566153789,1.29
80683.0,-1.03673018988488,1.1904724698096398,0.28204325703191696,0.22430603136164104,0.8579365501811721,-0.9454149802951379,0.460916564403281,0.39741668337286395,-1.05633459248345,-1.23143378062191,1.13453581933401,0.809847277547736,0.585539991866277,-0.797726717830192,-0.398294074049105,1.01862823778855,0.182472331671841,1.13894731406962,-0.7053242315047641,-0.0768046757317079,0.187317972803768,0.281547769274771,-0.238545443451435,-0.0950173795938064,-0.0638739300920265,-0.549277882752753,0.040633835871433995,0.0497755969873645,1.0
162261.0,1.99020044242185,-0.7135182385458749,-1.75265912238333,-0.6766767569482769,1.7206961325737602,3.8478384530475402,-1.2632265370429099,1.02846132304751,1.01779123256633,0.0626396011647999,-0.164103694165518,0.3093844135145,0.00360366826330246,0.0143700502344172,0.96210145735192,0.29371190732811997,-0.6326797371092371,-0.0260335453833947,-0.48525678548932,-0.11824189510262,0.24355061179842105,0.798021985832153,0.159727948112827,0.769507997326091,-0.17843385210883395,0.663200500809764,-0.00423972438978967,-0.0558990695561364,5.99
65122.0,-5.1099819477611295,-5.80505427954069,-0.9889472536215741,0.736670119043587,0.9658460369069872,-1.85057044159233,0.7173888626105571,0.503835844625401,-0.33750376490079104,-1.0488619003686999,0.25568103262155,0.417721962614435,-0.8250151052568921,1.04160703915172,-0.9818096612490228,0.4581106369112679,-0.344995374089132,0.525825995413149,-0.11675306766136,2.75262544192384,0.911163499686386,-0.246096116833225,1.60485324092383,-0.00134720724273528,-0.24135428250003305,0.7730828859068709,0.00447893250265144,-0.50381578615282,738.0
43653.0,1.08578163659946,-0.0248530668994042,1.40970649665326,1.36590313186276,-0.900874139775575,0.0911846938869767,-0.5848319827882429,0.16982035130472,0.7668662458424692,-0.2656870086056789,-0.164948860300278,1.0229289089618698,0.6083899101676371,-0.441125080658853,0.3340743527151789,-0.34086089281380394,0.11231328147939099,-0.6986587777013069,-0.69779947399558,-0.133857183248166,-0.00532204995912521,0.25538301541041897,0.0566690312109847,0.41586519597635097,0.32003221534847803,-0.401425530570113,0.0936231861726875,0.0396207568147296,9.99
75276.0,1.4346959912733896,-1.04407399875588,0.8212445383714769,-1.4017291098776101,-1.7550812982584398,-0.7031153454761679,-1.16449605192782,-0.0467859965268273,-2.02401832052186,1.5782091524969095,1.46442450548982,-0.0517264279460438,0.47741175535261,-0.18387572154539605,0.0327991851816592,-0.0537467424243197,0.2448414867205549,0.338074595500062,-0.028645806481491006,-0.303790235056547,-0.299794944744708,-0.558321222649397,0.186892760194576,0.492059435691512,0.0745627347613146,-0.4412545950194761,0.0388763837449264,0.02287110507378,18.6
166816.0,-1.07092215134638,1.5881691860871698,-0.651751299349509,-0.808078238560304,0.231804838058429,-0.5009997261389371,0.295713343820865,0.833819871109514,-0.600594205340587,-0.44766334331680296,0.478742377713577,1.4808020626298999,0.680916605166144,0.7378750523496601,-1.5323294147306499,0.0924565371209999,-0.2845629345801731,-0.242644643837125,0.279711353225484,-0.0454851602736456,-0.0493309192721835,-0.14581541747988,0.17424470602864905,0.790853024272432,-0.7237184161772751,0.104490067610579,0.247502027919529,0.20144855893589705,3.47
122348.0,-0.660361022113825,1.21626251568038,0.0377439370269096,0.937369597492692,0.216806891155226,1.17640064964684,-0.658870225456957,-0.8087007829558951,0.18080735839255602,-0.21358234911044105,-0.3997773646675261,0.9899308497364492,-0.509952775240243,0.343655191180381,-1.768556817387,-0.434019442844373,0.139934195625581,0.117216424065047,1.4996292772189999,-0.576130986474313,1.2390221195533402,-1.2148796369978898,0.5687819543185401,0.11310879951752101,-1.54098662650648,-1.1573127571925,0.329852154524918,0.22636685674692106,4.8
14482.0,1.1004853508506698,-0.282203621402707,0.889764054266562,0.24134198537553,-0.8504848741311378,-0.18460491187796202,-0.6913789127290461,0.155691574154734,1.6990853168315199,-0.359401599329524,2.47017810374965,-2.3778979901404598,0.0514604495786219,2.03623042443437,0.295612012827266,0.41030678715869395,0.4879329605223571,0.33713243027434403,-0.545207771863938,-0.163714282080982,0.0216711717993755,0.18945737588721104,0.0261099980467361,0.211084683155988,0.0143598070280314,1.03323941870584,-0.0913797012417264,-0.0050296278181287705,39.0
46567.0,1.2166779442416,0.2004648601643461,0.5195074310354609,0.475670488523392,-0.296662111122277,-0.518921662118114,-0.0110981828331817,-0.0743847613365602,0.0180707092512769,-0.143945732937427,0.0818264765401803,0.624935333796963,0.571207285639676,0.20382945688577891,1.25965572157624,0.0299016440821532,-0.146553275030114,-1.1364191919451598,-0.39924272075572403,-0.0991339172885546,-0.321051002617383,-0.900024554249536,0.2295739214194269,0.0790352096778227,0.0418673400034113,0.130443593142136,-0.0177468818528037,0.017125153002129,2.99
59525.0,1.33284931179458,0.38919824918427603,-2.16559660467804,-0.306872623831362,2.6413512514436,2.80808376427436,-0.171626636099457,0.683351733616692,-0.29796200128389,-0.652096600406493,0.418002664896219,-0.32243692372967503,-0.143469154599387,-1.1545242958661899,1.157633713505,0.878174917750572,0.536917519702814,0.712873012618197,0.00677355522536129,0.0536071193018422,-0.20743240447289701,-0.6924166841818179,-0.11859751164434901,0.8914796678605641,0.7302403643301479,0.384013445762976,-0.0284652724675567,0.0361233094119335,0.76
43955.0,-1.74819397332928,-1.2239769181467501,1.05751750387845,-1.9522955342598,-1.0569298727890202,-0.820739451430554,0.21901311774662,0.468241894150834,1.1735332858148002,-2.27214608174789,-0.20528232182051506,1.28584651818775,0.7429236318973209,-0.0595282984804455,0.624534616709527,-0.41299323379647596,0.0726174657318435,-0.345631962079365,-0.6127780006347211,0.542542746414984,0.46174291342145396,0.693226242267552,0.6691917440429929,0.433572671567642,-0.682944095490817,-0.3458936916838221,0.0278375756735889,0.0107910220453413,260.0
146418.0,1.9911519450926998,0.102067522231447,-1.76514998774746,0.5502440091242861,0.15537665652982,-1.47620171243307,0.32658579159220696,-0.40601018302889297,0.580172175585703,-0.490820840602106,-0.391546154197661,0.0832339860900765,0.0856873362548534,-0.7383861356792251,0.89894359543422,0.221860584425179,0.37120054258205,0.518337086911294,-0.4215072698810229,-0.125566430371925,0.21448058115732305,0.716767562707435,-0.0610725574294276,-0.0841317408282133,0.250521958434094,-0.103776365556804,-0.00886544098473982,-0.0252284321944923,39.96
135179.0,2.00340667150868,-0.240360755547556,-1.64351722381853,-0.10546666882681699,0.139376330446966,-1.02353723488184,0.27567954774585696,-0.21994612306280809,0.43614770132126895,0.14108698246065804,0.58346968537891,0.265886928203653,-1.2568133786258,1.03047017109321,0.148930497806764,0.147478763541108,-0.72483388914923,0.16916780372757995,0.551009607344413,-0.21405046117213605,-0.11558253234646701,-0.425615085644793,0.163808807776161,-0.4459046019909049,-0.10977679613399399,-0.151373397397292,-0.0742032815306697,-0.0704188805295787,40.0
62900.0,-3.6514482615499504,-2.3731691948957003,1.04703658265685,2.87994153507535,2.2514860249631403,-2.29166737201352,-1.05516686962458,0.660325267535383,-0.7688699418546179,-0.799030833613845,-0.860747699420273,0.14725271785300798,-0.23757678706569105,-0.8830986411283159,-1.4273219613327899,0.712735316977025,0.7694047437196021,0.12425775443488699,-1.6638018467084301,0.88345852835162,0.386629012644929,-0.287217670469783,-0.0302057591712404,0.6362805100831221,0.0347331517761159,-0.18770647836808896,0.0268223532342541,-0.462019025715483,75.08
148853.0,2.03337115259688,-0.054122708894951,-1.43683379364104,0.14881798933770998,0.276328397317794,-0.639466237544616,0.11384393915059,-0.175643811425504,0.29697920910605696,0.17052829538025902,1.04510150962374,1.04297543410217,0.159589135462807,0.639706470578292,0.0643309483027969,-0.0100476133066651,-0.774613530896246,0.4358676580691861,0.0545835137336716,-0.18870931593935,0.296906245097099,0.94954106297826,0.0230625001541717,0.8048245556156249,0.25675703524369103,-0.16533294732059695,-0.0278385311126063,-0.0605526531165706,4.53
89775.0,-6.42952234522964,5.669424831098441,-5.83466112858477,-0.891852463763559,-2.96654262690978,-1.10557739293801,-3.08528993189448,4.845072569932031,0.10476375931268599,0.54545624398561,-0.53779385451189,2.52372429502045,0.974824144059481,1.73841637468033,-1.18494245325129,1.71248450457045,1.73891813134654,0.555260720268652,-0.257789319969348,0.37848203795707897,-0.210105954206042,-1.1613317049124199,0.656537297463305,0.21010899605324201,0.4529155414050129,0.18622893512844196,0.121904787073831,0.0749187353555154,15.95
150384.0,-0.6453426537489361,-0.177064010053383,1.33071045604679,-3.2250364927501898,-0.253296353385021,-0.110069114305116,-0.0270967777894469,0.108444300036835,-2.52329196156163,0.7545113549047309,0.616218537449205,-0.382841645354047,0.4592122440701311,-0.441820556421019,-1.4560503322741598,-0.33284166892352396,0.0852033223163432,0.322247040053867,-0.489075956133741,-0.17085033868237398,-0.16229111032905302,-0.0305524774541858,-0.369890198036729,0.688920508549795,0.754750433205783,-0.154742197115745,0.256842856109816,0.10236710742878201,10.0
75462.0,-1.3935668987918401,-1.28715601770652,1.19070666344794,-0.5523258260237149,1.6983316472956005,-2.25777913341478,-0.105466226724173,-0.329995027790005,0.790306088943376,-0.912840526952485,-0.467864354086422,0.354983682152545,-0.26712231318956897,0.168148533128087,0.9278846808847059,-1.61371609992445,0.34272424429123,0.0153997208334289,1.67249412434369,0.571197283608506,0.19235224212517604,0.42328787808664503,0.00994144513641074,0.4253023382319629,0.291417922557849,-0.543931859084352,-0.0671539259639075,-0.0572467810808424,20.94
80771.0,-2.05291645485298,1.4035666858001798,0.697627728800286,1.27022991391631,-0.27693066039672304,0.239012124870034,-0.22762885233162802,0.933300043138119,-0.664100393841577,0.0309235035456817,0.8711314261626141,1.2076651049213798,0.041707411946924,0.644827029442115,-0.455298832988537,-0.7964601076649159,0.684240418635997,-0.167170478045526,1.09765348848525,-0.35801911017655397,0.054258222038960996,0.318039050701648,0.0931734151384636,0.0509988338110609,0.230080038982943,-0.218808963358234,-0.285473244104542,-0.0292103254851821,11.46
158991.0,1.91041103058036,-1.4801000367021695,-0.670065928246256,-1.6121702694303,-1.43874010535043,-0.7842117841232209,-0.7571369023464208,-0.0672691057766053,0.6019885199518729,0.203709156342836,0.724059252232455,1.0284418083656501,-0.267300390268917,0.0857766032926755,-0.496582918792207,-1.76084642562779,-0.0052959635647854,1.1630613468855,0.342084588366887,-0.4170458271164911,-0.660952937370172,-1.4869197220294899,0.43804830651477294,0.0160007184991135,-0.7214229587616829,-0.227172580793032,-0.0137432613069488,-0.0334598897380016,110.69
156208.0,2.3008396632809,-1.49398903453123,-1.07883134346578,-1.7910816538535401,-1.02378277429452,-0.0757737490659533,-1.30073154106899,-0.0185456983530775,-1.22756425751041,1.7403799245068299,-0.292311208161815,-0.610161906221864,0.15903901850214702,-0.28668398763389097,-0.7120453395175971,0.00793930060877276,-0.12728196271972195,0.8221771857929621,0.4864188219694221,-0.408855693094576,-0.17425033118108998,-0.0298747567009501,0.115282203956505,-1.0667478394771701,-0.16189281304174696,-0.133617001456536,0.0125540315446667,-0.0666452231994268,21.6
153256.0,-0.757227667902713,1.2357175141741001,-0.10227436239834299,-0.8337411954997329,0.999915163168162,0.3762664539760949,0.5999758048336071,0.516544506435182,-0.9271659371492428,-1.4982513285913501,0.449286999133415,0.8613135623249779,1.3236450780438898,-1.09199015371562,-0.6093148063149301,0.899066537057345,0.17746837390424106,0.8914140419297489,0.257067679600006,0.0696025847751922,-0.0128736299674346,-0.176103360590469,-0.397444409359631,-0.24639428890062398,0.917619932297793,0.6242002242628389,-0.24113479999959397,-0.11833583439129099,39.99
129007.0,-0.6714755002244539,1.6339327977715399,-0.4883195482250151,0.9460531463251279,0.46643224593678995,-0.906297814129479,0.948231478708183,0.230248890137643,-0.418623066657067,0.13098121801032198,-1.5118704472645,-0.698349415855337,-1.5953696046908101,1.01080365262488,-0.18375958517835891,-1.02824308608693,0.409580549108871,-0.153116232847442,0.7566729611465279,-0.0335831937774284,0.10011296444769699,0.5050520727422051,-0.241263384319293,-0.10768786116958902,0.0587195647964401,-0.358782833366325,0.418597468862236,0.230642178917808,4.71
135423.0,-1.4724861420739197,1.82845715967969,-1.55257022044267,-0.122847712144861,-0.200326768155287,-1.4856187206572,-0.0193804761919151,0.974592336572867,-0.3488367587024589,-1.27599978708015,-1.2469943070019098,-0.29896888864875604,-0.6347740401766949,0.22592013371000197,0.690060898306648,0.408986276307486,0.937955032676385,0.967817227247053,-0.0574950353552571,-0.38635672692212397,0.41532057862012395,0.959240777637112,-0.0371178670734037,-0.191974298565745,-0.36655196883804997,-0.15010824158485,-0.132423551494507,0.0303860769790343,2.36
73595.0,-0.8926476715767041,1.5836174846957902,0.607235311750599,0.6926995988715771,0.153488306667321,-0.185966449719157,0.367463786150576,0.45537092683303104,-0.5537148923977789,0.0121194507795882,-0.670950187121354,0.224406781092413,0.513630537460948,0.484332177267084,1.23012262570092,-0.4396314430555,0.0949557697976088,-0.256918658251486,0.14039592679937998,0.14658031096292498,0.126217953443844,0.537948071658988,-0.11853478997771301,-0.265382039932083,-0.130284943119084,-0.259256318431293,0.41991258718364,0.21524734798050799,3.68
160066.0,-1.1527623578465902,-0.566487666026537,1.23162241990844,-2.90750495419821,-1.43710042351071,-0.29033645694748805,-0.122691055342716,0.4695731655955711,-2.5617175580883997,0.230454252855045,0.332813629409024,-0.7272458964295259,-0.453217085441835,0.035073039153822,-1.33336943938897,-0.0417599336844613,0.2954195001133389,0.5961952647717851,-0.577109806391152,-0.208689157959165,0.0191439953503038,-0.0177590521826156,-0.00755843096409536,-0.0402157717131062,0.621570028375018,-0.158164325568096,-0.144488590843496,-0.0295582264433909,144.0
32263.0,-0.265613131764638,1.17255541677431,0.33220534290211795,0.817566850827698,0.10890111552692196,-0.306323908155439,0.490810250678697,0.266594237181993,-0.752326263819288,-0.41186814429439,-1.28114544308321,0.142115603595291,0.9078652677168292,0.446441987266249,0.9707436933621301,0.0716218697454502,-0.38554109885656995,0.324440413955362,0.646806050661719,-0.00247886530597207,0.14420674260858402,0.318214877373794,-0.0954679217854604,-0.4307946330266049,0.0128739207818819,-0.2790536176281581,-0.0511822661289324,-0.0230725523741238,40.0
169255.0,-0.0049003329385752786,0.828845012965592,-0.4336530936325009,-0.474793569985176,0.8849916771725759,-0.6070081889093271,0.790023957154612,0.0443436212757356,0.11337952533747,-1.1492363302991202,0.121921001906884,-0.606383386649048,-1.9646580166062,-1.2693090578999,-1.4745778606413895,0.510142103127612,0.7634233309710419,1.1949299727693898,0.151300258071182,-0.24685443662963305,0.113281450006855,0.49248698764090904,-0.2374875949579669,-0.606549125616425,-0.7436362683896629,0.484301752124349,0.18412822866228892,0.236824662316943,0.37
143759.0,-0.184213378302088,1.23829083863378,-0.95551233988347,-0.134945806671407,0.277344105314,-1.3558099676593602,0.67136481150515,0.201649576862018,-0.0266560375149261,-0.9866777044309041,-0.951583053308695,-0.6186753974661031,-0.827940911310993,-0.35495103619366,0.754493419359052,0.23333207989441496,0.6007431535319929,0.8933481880630649,-0.147075112065201,-0.0904274789032854,0.295637674214211,0.901081681022049,-0.10559066295351699,-0.203022713544765,-0.303070084838678,-0.12738779338578002,0.25086438131009603,0.12452902170461601,25.98
73031.0,-1.60103378494219,1.33244203676535,0.37025142084471097,1.74437273836023,-4.44572761003493,3.36309769275073,-0.995806082723338,-8.10980605473477,-0.7108144578624991,-2.20337250264455,-0.9268870251429279,0.12605886701973198,-1.4619142912271001,1.1778148378758302,1.11461856651964,0.77996537646203,0.31419848887887997,0.4870372579150871,0.00411094625526695,1.62684582465925,-3.99673018142783,1.1406125865211298,0.453972730097629,0.3678207627737679,1.01889463085331,-0.116291957938037,0.42466619928361,0.0490737726148802,650.0
83545.0,1.33853142465548,-0.563926508409484,0.35848843890396404,-0.8405988914451191,-0.8908810611822958,-0.5692823696599371,-0.571072398837297,-0.041505850281174,-1.03549492398607,0.7749188534355441,1.2056643125237398,-0.0568458242420731,-0.0529477443560698,0.107171170923244,0.12459824707752196,1.50407084915428,-0.11941387524887899,-1.02389282900277,1.05478111913431,0.130641354911546,-0.0936823718097975,-0.505624489501347,0.0783990664706862,-0.0203209424810242,0.220122988846981,-0.516358815929808,-0.0044277305717459,0.0127336644321617,35.93
144278.0,2.25780389819354,-1.69849803385496,-1.77281381376753,-2.6113226634312205,0.815461361362513,3.69653274305107,-2.0118350869295503,0.9585662756349292,-1.13414459366155,1.5356256706884,-0.16530098761110798,-0.6253637025676179,0.42473989813033797,-0.41692695245914796,0.47387866334483103,-0.325156432202329,0.28983031917130603,-0.30542179609373,-0.26585277146228303,-0.36055057643454,-0.408089876868505,-0.8009241214113181,0.508966509046868,0.63244832776496,-0.56919774360909,-0.46269672663024997,0.0586112101883909,-0.041836376328356004,9.95
58844.0,0.9700255648975592,-1.40973091940279,1.0411161773284001,-0.4796142245732371,-1.73086289559648,0.197209156564493,-1.20977290032237,0.30848497869201097,-0.21032969744129001,0.598606011429285,1.33977423201262,-0.252298524467952,-1.06895455655576,-0.205700841135296,0.044018833303742996,1.10304286432754,0.486843078746894,-0.870251555621105,0.274205202235437,0.270944505065696,0.476305844656353,1.05304086182844,-0.17743291613058101,0.25123622128433304,0.231728432947678,-0.0583773096084955,0.0271664485168541,0.0372246797183036,158.0
36601.0,1.09233896789945,-0.0631429276089833,1.34550367666676,2.73823197885665,-0.7688442672827249,0.8574451228576049,-0.8428732158779221,0.47684779220242,0.5010898252879571,0.6076736696159479,-0.267291553152762,-0.0712713691388208,-1.9927932786334897,-0.18070984272338397,-1.9611408123887104,0.408408950372948,-0.261032897550687,0.518327595142957,-0.140430641874611,-0.284570022811275,0.0296816230915014,0.323601381680547,-0.15937778758275,0.00869402848982715,0.568803123247417,0.22200394160569198,0.032465565137812,0.00950476143314059,0.0
120817.0,1.870832038815209,0.10145270100031402,-1.98255133886193,0.8433517754122379,1.4507609234782202,0.741651943116868,0.46856909027588,0.0571942592533999,-0.4415501699513061,0.350089474755822,1.18638310245052,1.4183607998457501,0.827121848704769,0.8127182160776859,0.27972709835048304,-0.824952227575081,-0.188971398200038,-1.18910011494421,-0.937481533304486,-0.220016084291728,0.160186537511232,0.605595212824462,0.0192359691216831,-1.6227230526306,0.188519304269686,-0.488638775019758,0.0218987557943335,-0.0777253386149578,37.0
147977.0,-0.61648942356876,0.963322143174352,0.0120651693431286,-0.6848736471720511,-0.432244459672681,-0.298993366679314,-0.4367083406916261,0.88644374159934,0.0913536538431569,-0.9967080683254208,-1.43107701541668,0.36931516570061296,0.333956504075839,0.35720443500131704,0.0493763299299829,0.7688043975403,-0.395817769785457,-0.228504108571462,-0.17902128860204802,-0.365332967521089,-0.11721547713776101,-0.645985381310307,0.290818291777299,0.5599717718079771,-0.7852189671042751,0.127517968444216,-0.371869315432221,-0.13510728904320402,11.48
51224.0,1.18169656119526,0.0313483244366747,-0.32706839714736896,0.893815818860955,0.750245765822673,1.15343072175309,-0.007448980707082179,0.21630311668635202,0.0976825705860678,0.022356018605107997,-0.329230951839344,0.818406283728155,0.411093555666505,0.10257597775626101,-0.698887382633749,-0.033248386848907,-0.632849233707812,0.0487186066238565,0.560946693293885,-0.0372371868177956,-0.140624776670298,-0.253189950640627,-0.3202705370808789,-1.67944452467253,0.862783549223848,-0.227566059374328,0.0297971034750729,-0.00538348524830447,40.56
121468.0,2.11437750787622,-2.22361085586693,0.7347130582161451,-1.16399844588423,-2.51767516477554,0.9883272028587601,-2.65778343515963,0.534049211905364,0.486387955784299,1.3586494242940301,-0.6436657092454979,-0.13864856637336498,-0.515711438546365,-1.5340070998638502,-2.49135873629639,-0.532284292026898,0.711241020383921,0.84967096927617,0.482724227918935,-0.488808817006685,-0.0442880523883068,0.750497608963427,0.158526408546225,-0.40778199525113,-0.38254183196474895,0.0332473660336837,0.11257445164635403,-0.0428614371281052,19.0
159062.0,-0.15286544682147402,1.10703147788204,-1.3071357457093302,-0.202299575272583,0.19322169544887602,-0.7661780572377941,0.7566564441676259,0.138633043010182,-0.268427299756782,-0.775854709841247,0.7839711176672081,0.4827773292861221,0.00811408427327813,-0.42708950964445,0.00504961606110929,0.5107077128976211,0.19183163097523606,1.29941438078014,0.171440759723608,-0.33731489058891306,0.35629040369189596,1.01364452014214,-0.0543556585707954,-0.401903518743055,-0.256880563443593,-0.168231393073898,-0.273903843334733,-0.10558391488596497,77.0
168726.0,-0.0917873454868397,0.165854019097997,-0.0822050105236176,-3.34455124997535,0.2332042933820289,0.537807218940394,-0.9637915079994079,-2.49380723085533,1.04014308562959,-2.34770584667965,0.175353070608945,1.68752444551981,0.40917384805013,0.421468968975574,-0.5111484064705589,0.7118846539456841,-1.30298047341726,0.312177253308876,-0.3576840327404149,0.513631769089479,-1.46963422986029,-0.244692976232879,-0.00608248559528575,-0.22619877268448105,0.5021207297543979,-0.721245316463493,0.110328920262678,0.276048113248776,32.36
40838.0,-0.7345781934361979,-0.23962969077047305,1.3186926589489398,-0.62266873706826,-1.2507821277404598,-0.420952268155914,-0.7260605050507579,0.539444084036795,-1.57250010503155,0.38958670974775,1.06817115605729,-0.355512433459487,-0.161153397316159,0.272623979306353,0.589899365960978,1.22166214409911,0.414220593451003,-0.10485005061942697,1.68804622671646,0.373937625802054,0.593320049044595,1.25400673793753,0.0820892818363436,0.353081356084752,-0.5570952983436579,-0.0874991190991551,0.0496033223790122,0.0463742506397037,79.0
159400.0,2.2349081463604903,-0.5907631875238311,-1.34778220760802,-0.91309600840921,-0.44199854019813395,-1.32779514482869,-0.21645275313483892,-0.499958750020221,-0.718044241541,0.8422957498608591,-0.535117424981738,0.0193455636706412,1.5192040381590801,-0.236631458550013,0.19437656481493398,0.8626376820803779,0.0215756367188837,-1.41454684982825,0.4694942200448421,0.0552902964075693,0.438665624153673,1.3523780144361799,-0.0479688017761735,-0.0132581126925905,0.26712464728297697,0.0712906923820414,-0.030933388155012998,-0.0641054044359863,15.0
2682.0,-0.9243288829336821,1.24743428030006,1.3552279169783499,0.6506251609658079,0.22187779245469802,0.128305580025905,1.07649189895028,-0.4414722313527679,0.185733362961449,0.276120052945424,-0.44114371567241994,0.443623928959414,0.40794213206255,-0.602162612188692,-0.293912730808287,-0.983568212664962,0.0903537803856305,-0.9650321456083708,-0.210519995647364,-0.157886066564711,0.0146133736344772,0.187315258658123,-0.215293593070763,0.10325278210670899,0.15344345403749302,-0.45977660705356,-0.899810133403882,-0.195048245945517,40.1
138165.0,2.29399481080173,-1.46685827680452,-0.9661755369940148,-1.8224026295556999,-0.9748908614476779,0.188464098320995,-1.41384742604885,0.0599501530715108,-1.26692642618526,1.7171105194282499,0.0956672239101297,-0.30444868198521197,0.546116535842346,-0.41005319546485103,-0.687402968900909,-0.0354927357665245,-0.0651210086482406,0.740347489254476,0.321342969996435,-0.378072542700177,-0.140591841457021,0.0654214008321589,0.20623058216076198,0.0708804443943307,-0.20773269201605,-0.19028629326650892,0.017774901346531997,-0.0542527979247237,13.4
